salesID,Price
6074592,46678.80243908998
6074594,51430.89324046136
6074595,53432.434135674266
6074597,65716.53308293015
6074652,27858.655049725854
6074653,34788.84517244666
6074660,17987.956989035643
6074680,18823.01705662329
6074683,25530.645465323287
6074688,47719.27236355835
6074705,43855.30347631217
6074717,16601.447011093922
6074721,25388.788128109496
6074772,23180.393318752274
6074784,60690.17200310224
6074790,67431.70824889399
6074808,22727.857835158047
6074809,53511.69702446957
6074903,41711.198651387305
6074908,14967.219680485063
6074923,52217.806575787894
6074925,47798.260186329586
6074935,61020.20180613289
6074938,57470.96935883603
6074944,46254.981227914635
6074945,59936.99355620515
6074947,22175.910933574058
6074950,29885.6840267188
6074952,23331.61885732063
6074953,30696.98757968252
6074968,16207.007216376462
6074969,17615.7813294162
6074981,27499.408438286628
6074990,27555.529737059453
6074991,33627.16060542808
6074993,39634.76106797637
6074994,27942.167192182817
6075006,21017.1796249715
6075007,17317.83557980404
6075019,9868.884030164025
6075031,19161.775380246258
6075042,25454.606227922402
6075048,18683.995916079744
6075058,17507.455778709165
6075100,20403.21024240718
6075105,17832.561673008368
6075118,20590.92482456596
6075174,21536.618898619538
6075175,23986.540454541384
6075176,64921.24867183255
6075188,60559.64316073933
6075198,75363.38423911615
6075288,17372.997258075753
6075289,17996.118385207137
6075290,19533.166158800348
6075293,18983.591478514172
6075294,20483.328389608203
6075296,22089.35589219821
6075297,14219.866176552208
6075299,21029.89810687064
6075310,34278.377399818964
6075337,17586.413471772896
6251866,23733.609822195343
6251926,34667.57884246442
6251932,17253.875155696558
6251997,24344.280901578215
6252015,29597.92790070267
6252018,21812.641162291653
6252025,36506.75258530366
6252027,15137.279896697513
6252039,32376.588506415323
6252149,37161.28869824878
6252161,20468.211415274793
6252186,12565.214506745648
6252203,18834.2973714438
6252207,16528.385078919615
6252221,15261.555388862087
6254472,13818.837674651295
6254481,15071.105985996814
6254485,12862.27374342419
6254491,9511.629933838734
6254492,17485.491544336543
6254498,12535.454498081897
6254500,13542.05456393022
6254513,23982.76337347737
6254514,23982.76337347737
6254520,18614.53078902092
6254523,21347.467600527052
6254537,23357.26360418262
6254568,18700.194041694805
6254574,21190.269057793335
6254579,21339.82118240573
6254583,20948.42296842519
6254590,20855.48096141904
6254592,20753.66352720852
6254594,21713.93519384719
6254596,21594.304306653954
6254598,21965.145004693237
6254613,22843.141117177547
6254617,23207.091604956277
6254628,21088.732959700254
6254630,19526.420223249308
6254639,21744.188312150094
6254647,21829.06913130621
6254658,21058.88587665681
6256234,13897.464454405246
6256236,27450.59115843308
6256243,23336.70436480551
6256252,15564.686983013788
6256253,33961.161386233536
6256285,14086.39550204053
6256292,11614.440044409954
6256302,13672.438326454674
6256332,16553.666284849784
6256333,16112.841417537144
6256334,15209.343632642302
6256339,17480.68129251275
6256348,31623.598423227108
6256372,16134.752757036138
6256380,15305.774982268553
6256475,30153.246817413317
6256478,29599.369898967136
6256490,26940.46790314369
6256491,14637.962901042672
6256510,23814.741108457245
6256516,18946.180613702814
6256528,13048.449915688887
6256531,13748.088710921433
6256554,19644.13870182157
6256558,21109.045007307148
6256559,21876.212932878952
6256607,11264.180084852389
6256609,11617.750102394904
6256629,12983.51726029818
6256633,12315.574544027524
6256634,13723.180635300369
6256654,11439.33335890975
6256657,15686.998346861388
6256691,18135.466981118294
6256693,20051.176254301256
6256694,23097.50942110687
6256701,20161.181400269514
6256749,13407.888565858244
6256761,39148.3256589752
6256763,38041.23062991006
6256765,40503.673184336316
6256767,39315.80296756477
6256770,57300.972683189626
6256771,58134.56252600934
6256772,57606.22919267601
6256774,18329.57371655692
6256776,46840.27793767336
6256777,48557.67394982468
6256782,52121.19118819777
6256786,51986.804283435864
6256787,51369.69118819777
6256788,54822.029863411444
6256793,53221.52929586754
6256803,51610.2938667692
6256808,26202.960289292947
6256815,33904.39088082325
6256819,38741.42492221028
6256821,40178.890567582996
6256825,41105.38799196449
6256827,37859.138813542835
6256837,28867.212572429293
6256840,43513.9131528194
6256843,44517.00812416988
6256844,43723.02860772902
6256847,53772.57368672993
6256864,22601.816576601504
6256964,24729.932332781595
6256965,22504.61215479782
6256966,22575.047760858422
6256967,25012.18166963755
6256969,26243.00994756877
6256970,25971.99392621268
6256971,20500.26888552623
6256977,23191.53335924911
6256978,22827.730258830004
6256979,22503.026999917864
6256984,25503.301403296562
6256995,31019.72089314194
6256999,25753.33914865253
6257009,35102.572313825425
6257010,33383.05745387466
6257013,26421.661024145462
6257016,25253.679875595357
6257022,35122.95205652191
6257031,36060.87228668284
6257034,36141.75092030411
6257037,44402.932930952025
6257040,58132.21955815372
6257041,57254.29996373074
6257042,43034.138891475166
6257055,21585.123299365754
6257064,46512.78729547886
6257065,40109.36792918768
6257067,41612.11047640907
6257069,54294.78469232436
6257074,39723.24223613504
6257077,40142.86631362918
6257078,41996.75918138234
6257082,49605.19333048432
6257083,49605.19333048432
6257087,72988.9985902578
6257090,42840.08346474862
6257092,47349.66951839011
6257094,70264.12074445162
6257095,70183.53084823673
6257096,68947.93070593623
6257097,55178.37625400272
6257103,46065.430453037996
6257105,49932.523828216516
6257106,50716.63029139906
6257107,49770.80799699957
6257111,51192.70456451238
6257117,57263.50920562346
6257125,68799.98218659064
6257141,23622.78756005991
6257258,15463.061442298665
6257263,14811.307874437649
6257276,36862.56553495758
6257288,16885.635583278192
6257290,15206.54638119642
6257296,60645.88893970665
6257299,61838.76840635501
6257316,58769.15198679365
6257317,64670.333564163026
6257319,61054.85276038246
6257321,47473.935577239
6257322,62169.43978710244
6257335,42964.3454449154
6257408,12888.80053328403
6257410,14119.499120671
6257414,12113.597438556382
6257423,17270.861061292082
6257451,20090.871655917617
6257452,20803.598056955405
6257454,19794.22478294858
6257460,20158.068579792158
6257461,23049.13720492418
6257474,23506.395929405993
6257475,23878.231958759206
6257477,23124.697177789963
6257479,22058.059970376627
6257481,12525.933802491365
6257488,21031.28498860979
6257494,18826.064887728753
6257496,19959.88267768542
6257504,15721.808629073546
6257508,17734.60870277435
6257509,28104.34686973893
6257515,15455.262039697302
6257527,18654.56975403104
6257528,18525.40303773024
6257533,18905.46956158629
6257536,18131.30772116549
6257537,18225.326976995988
6257538,18821.907501251142
6257540,18618.994633073566
6257541,16932.985007701755
6257554,18895.676498585264
6257556,19362.909797820645
6257561,17637.355403095407
6257572,18571.73685046361
6257573,18678.313374429843
6257574,18159.77810863355
6257577,17059.401562181632
6257582,15942.908329273738
6257583,18794.624878489507
6257587,17609.29709270992
6257594,17103.360413236805
6257598,21901.885310402533
6257602,19632.747805959734
6257613,18983.631060216278
6257614,18266.750673446182
6257618,18794.624878489507
6257622,20177.996539112977
6257625,22562.04619343827
6257634,21420.305050141036
6257638,23162.17591614612
6257649,15733.297849475759
6257652,15352.343501740159
6257667,15078.091888769795
6257676,25205.81978714529
6257678,23223.855325321612
6257679,15012.884371773433
6257686,22355.838482697858
6257698,24700.177472494182
6257703,22830.064196123792
6257704,23480.594036510443
6257708,22463.99095068266
6257709,20616.439938839754
6257710,20939.155675115868
6257711,20559.702585517556
6257722,20918.341949601854
6257725,23223.855325321612
6257731,23319.78846553344
6257733,22302.03865636087
6257743,23023.29010718813
6257748,25631.361746123886
6257752,26172.966029364296
6257753,27858.45279943421
6257819,18422.96896087981
6257821,16194.747966928295
6257822,16662.598640050106
6257825,13903.230251815923
6257828,29706.259653607674
6257831,19987.868143199703
6257838,20947.842473890705
6257839,23020.836419954736
6257840,19444.625915770062
6257853,32440.643324510816
6257855,31139.511168282363
6257857,33107.60993598952
6257898,33243.75429461001
6257906,26058.95571630382
6257907,28260.052973557227
6257912,31881.131672134456
6257913,39612.08904018687
6257917,34008.96172917247
6257926,30205.476810374046
6257936,36346.28647429757
6257942,30538.808517441452
6257948,16143.885101986432
6257954,40942.13684213223
6257967,35186.2099167638
6257979,40176.666645531965
6257986,40165.41038108133
6257992,41428.03809005966
6257993,42057.456857566656
6257994,41428.03809005966
6257996,61731.84513160169
6257997,56564.1103044738
6258011,43526.63226989513
6258015,42995.2129150155
6258026,51351.871497364904
6258044,48295.176712155546
6258061,40073.69693693174
6258063,51762.358307780254
6258064,44327.38255938826
6258067,33849.612123235376
6258070,32350.655539052143
6258076,23712.27724052908
6258090,14706.183033942321
6258095,14813.358733822937
6258097,12081.319357877746
6258099,12013.550779246152
6258110,12165.099762629028
6258113,12777.01149538867
6258116,12761.544306341035
6258118,12561.787542930924
6258120,12564.000604475932
6258125,11988.528649988733
6258127,14391.522360562125
6258128,15407.735236228127
6258133,13805.811632959414
6258136,13493.31277786541
6258163,14350.235604824618
6258168,14480.633314677241
6258174,20949.559625348422
6258177,13664.436288180772
6258178,13843.24477043275
6258180,13742.35722152697
6258182,14274.070540039134
6258187,16012.218396370823
6258200,14844.100935534949
6258201,15424.290568194061
6258214,15071.960668918724
6258219,20205.469491991073
6258224,15009.297592093924
6258226,13273.836784416892
6258229,14934.05867882977
6258232,16419.788673774434
6258234,17837.59909254617
6258237,17080.275805078672
6258249,16335.149361430545
6258250,21419.44623330102
6258252,16550.32090084417
6258255,22710.930516583096
6258269,17493.001462874283
6258270,21046.835101763994
6258272,18142.59038198979
6258273,17398.158403606332
6258274,21190.333408829734
6258277,17248.07695628525
6258279,18651.389745144777
6258285,17772.488934463516
6258289,13222.88805602572
6258291,13366.997424616071
6258305,14187.576241470833
6258310,17273.260648082574
6258312,18245.481592098564
6258313,17761.675208112785
6258315,18092.629970680766
6258317,17466.993960580836
6258318,16718.922333855757
6258319,18323.368258021223
6258321,17938.679037927588
6258322,19551.68075959848
6258326,19964.19150957294
6258327,19343.47482917839
6258330,21582.104530282755
6258334,19498.490771746532
6258336,19515.199545907344
6258338,21872.414099840462
6258364,30433.805469287763
6258365,31113.98115398318
6258366,14966.28736369839
6258368,15791.764253924179
6258370,14966.28736369839
6258376,15977.800520309465
6258385,17235.26472291936
6258386,14706.183033942321
6258388,18328.77791476669
6258389,17604.880143774782
6258393,19005.971413884537
6258412,18622.876322432727
6258420,17343.103622410654
6258425,13130.215205712544
6258429,20728.452447086365
6258444,16790.790204812598
6258449,22694.34213701003
6258451,20601.88628737935
6258471,24519.259869089776
6258478,24413.767116666015
6258479,24945.422360013352
6258487,25290.92146715621
6258495,36211.775141414015
6258496,37337.591938512254
6258500,36948.112383178515
6258503,46791.349402523585
6258504,46791.349402523585
6258506,17328.065051697744
6258508,17166.724172753842
6258517,19124.63655536472
6258523,20924.41502295005
6258528,20709.199459404692
6258531,21612.346492892644
6258533,20348.82312939011
6258539,20337.203304415896
6258541,21324.906393679415
6258542,24216.066819475185
6258545,24284.312650951713
6258564,22577.484695831918
6258565,22912.05158179683
6258566,21584.27658153035
6258567,22614.096911741006
6258568,22577.484695831918
6258569,21578.561862447415
6258578,22851.34366114314
6258579,23677.05013668514
6258585,23169.58969473444
6258586,18928.5451645233
6258587,22427.2572174226
6258588,23448.773314822793
6258590,24042.620496169846
6258596,24315.808536342403
6258599,24098.343132830363
6258601,23729.154478003937
6258602,24218.784726818594
6258604,23729.154478003937
6258612,20253.814864102336
6258615,22535.79245688924
6258622,22847.297003144275
6258624,23486.20213444443
6258625,22506.26615898843
6258627,26261.579788263316
6258631,25663.27482223337
6258635,24231.58257847674
6258636,25013.22799896926
6258638,20727.908340477035
6258639,24134.558768952927
6258640,25450.19378103193
6258641,20798.396841140457
6258642,23793.527924797083
6258662,23847.8258306988
6258692,27663.96695245403
6258695,30451.611023296875
6258696,28579.33628594132
6258699,17556.609199379236
6258707,22057.5726048015
6258718,22571.0141386947
6258721,25040.197789235615
6258722,23192.374505298983
6258724,23154.433648555103
6258725,23292.78592128238
6258728,24694.986552907227
6258730,29359.698020081654
6258732,19433.703833146556
6258733,24620.611552907227
6258737,24482.259280179955
6258738,24694.986552907227
6258739,24620.611552907227
6258740,24458.305930897655
6258741,24620.611552907227
6258745,24396.11445781386
6258749,25497.376825038333
6258751,25447.04538564439
6258754,26377.678367790468
6258756,25447.04538564439
6258760,30092.230599100752
6258761,25585.397658371665
6258765,29359.698020081654
6258768,27975.691953845446
6258771,33378.45428420264
6258773,41742.31673221214
6258774,42499.29274231315
6258775,24634.229588973983
6258782,25035.14316694618
6258784,25325.217777171853
6258787,24249.552658496694
6258788,24974.34973173828
6258789,25871.64634860042
6258799,28474.09930777893
6258811,26239.02731182216
6258880,18199.906042334238
6258887,14778.320510434083
6258893,58320.76582522702
6258900,26838.756792599987
6258906,28458.332110118055
6258908,28658.232878706876
6258910,29476.695879379648
6258917,28458.332110118055
6258939,28258.42789295794
6258941,31613.85063492793
6258948,28916.740962892865
6258953,28375.866464731243
6258956,19476.75460466821
6258957,30485.27307069006
6258964,27617.713577403134
6258966,27617.713577403134
6258967,27940.38222252137
6258968,28458.332110118055
6258969,28953.94269554274
6258972,28458.332110118055
6258977,28375.866464731243
6258980,29605.827837882796
6258982,28534.306136092076
6258985,27937.079034507955
6258989,29909.67894667682
6258990,30447.36566027926
6258992,30390.117761119596
6258993,30861.784427786264
6258994,30447.36566027926
6258997,29916.86644667682
6259009,29732.91511013067
6259010,9008.732918738711
6259014,67106.74667442417
6259015,32105.258277106932
6259017,32037.876550532797
6259024,31790.376550532797
6259027,33172.71128013285
6259030,30762.148655470344
6259035,31790.376550532797
6259036,25015.91634097971
6259039,31734.501260585814
6259046,29748.12160298422
6259047,31927.527468550765
6259054,29974.114345836482
6259063,29868.523939371178
6259064,29846.869898967136
6259070,20899.79739219936
6259071,20873.826150893372
6259076,30137.461451893043
6259079,29621.023939371178
6259080,29846.869898967136
6259082,29678.27183853084
6259084,31586.83939488688
6259086,29678.27183853084
6259089,29868.523939371178
6259090,30710.89912628791
6259092,29389.197096440716
6259094,29678.27183853084
6259098,29219.470969186048
6259104,29219.470969186048
6259106,30128.94271368681
6259108,29599.369898967136
6259112,29858.410025432084
6259122,30243.83837181051
6259126,30274.396665748256
6259128,30274.396665748256
6259130,30837.956747928576
6259133,29974.114345836482
6259136,29916.86644667682
6259146,30461.440449224414
6259151,30206.752949224414
6259159,28814.868503636877
6259165,30577.14458180064
6259166,33067.786549213604
6259172,22589.838353049166
6259174,30822.547006482993
6259176,31883.0173015946
6259178,30306.359897734703
6259184,27188.189840318566
6259193,26791.434242542833
6259219,26675.284151787142
6259220,27554.1378924737
6259230,24084.46315183462
6259238,27710.128059470444
6259240,15319.947461164566
6259247,28123.068260463962
6259248,31427.89241780135
6259251,29336.935501235526
6259252,30816.812468876004
6259253,29229.054096917873
6259259,31188.209050205467
6259260,31188.209050205467
6259261,31188.209050205467
6259262,30909.791524104116
6259264,30909.791524104116
6259265,30939.492035688338
6259268,29343.80955443765
6259269,30816.812468876004
6259270,29343.80955443765
6259274,29343.80955443765
6259276,32260.04573280822
6259281,31439.98498349589
6259286,19646.620416450383
6259287,31727.394015742
6259292,34308.062369876694
6259293,34752.46321735969
6259296,31935.341941555176
6259312,30268.05736566495
6259324,65009.55031286411
6259328,36598.51417017322
6259341,28942.86580780331
6259349,45871.097944308465
6259352,27061.964079209767
6259356,26226.385540423984
6259373,27716.562075587815
6259377,27716.562075587815
6259391,30158.61204961834
6259392,42177.61087480116
6259401,19475.151382513366
6259402,19501.34839536174
6259403,19795.795302094924
6259405,69292.6422594863
6259408,33851.73061019647
6259413,31230.933046356804
6259420,32241.202034893213
6259421,32023.527556948124
6259424,31737.912693945196
6259425,34005.17775449208
6259437,32363.68286394119
6259443,20873.826150893372
6259447,72687.7876178152
6259448,72193.43537691885
6259449,68862.78764699353
6259454,72279.55827776456
6259455,71801.37121257366
6259456,71985.10696007778
6259487,29931.581449209545
6259488,28902.775396231515
6259507,30566.82605073375
6259510,30395.66629765788
6259511,30395.66629765788
6259516,30158.61204961834
6259517,27538.724753886036
6259519,30009.78737429367
6259535,30558.414879725875
6259536,27340.662529668043
6259537,30501.736088612543
6259540,29736.686981469684
6259560,28484.91132718256
6259561,32824.06796564934
6259564,29061.825951933344
6259581,71501.31129776011
6259629,47657.06294612588
6259641,31135.13595766754
6259644,30137.667613511694
6259652,29499.165252391576
6259654,57523.570296340215
6259676,48200.04406718602
6259732,27755.53577869392
6259739,11701.415198996265
6259743,9457.775031946336
6259745,14693.130942859596
6259823,22217.26943738022
6259826,25579.68606132645
6259827,21240.831373917194
6259830,23937.17574908752
6259846,20818.164575768933
6259848,22095.18719678827
6259849,20155.204465411178
6259850,20649.325460438104
6259860,20311.902194419636
6259882,25395.40274915787
6259884,25344.839618532053
6259892,24368.54438861792
6259894,26653.013798932185
6259897,32497.436244128672
6259898,25778.727193858766
6259917,14862.20568725328
6259938,21748.44300751649
6259946,21790.673019171496
6259947,22011.872141430817
6259948,21756.611978088396
6259952,22742.83098273571
6259954,22011.872141430817
6259956,21528.615847286368
6259957,21557.068092482692
6259959,26687.16968231657
6259960,23272.001848999655
6259971,21551.535925668595
6259978,22011.872141430817
6259980,22011.872141430817
6259982,25898.775082635213
6259983,25898.775082635213
6259984,15957.895900780719
6259995,24834.232821075828
6260084,19064.641488832378
6260087,15643.241184464827
6260093,15785.028310441785
6260175,24211.020066040775
6260194,28410.541259495436
6260195,26715.62202217288
6260484,50223.757121555376
6260518,25173.948486100668
6260525,44340.14420897991
6260527,30059.502409458073
6260532,30885.91471654061
6260533,31163.404852375075
6260546,30027.72411402988
6260551,34539.87514017844
6260553,36048.619895402415
6260555,36801.184974165684
6260695,20046.200183867564
6260699,17788.184342612796
6260703,15927.99740601139
6260704,19117.239432394228
6260705,17847.98818672512
6260706,19213.243519466425
6260709,18603.497136087597
6260732,29960.041197384337
6260733,29213.811358382758
6260739,31061.503597559135
6260742,31203.29830913439
6260744,33719.21311375187
6260747,29960.041197384337
6260755,38685.296817662376
6260757,39322.37351841363
6260758,37215.31597487481
6260760,45755.43546546333
6260763,47625.63077874297
6260767,25662.902605061965
6260780,29441.49361463699
6260786,34535.741985585424
6260790,30611.062788835243
6260792,28684.5750186603
6260794,30241.585142088654
6260808,19352.768424976726
6260809,16569.683580496512
6260820,19484.516292906865
6260874,14907.938240948915
6260877,14454.050477989882
6260879,16784.465557066127
6260887,20047.224738288864
6260906,33536.4251805061
6260921,39090.84797555386
6260925,31001.7423709481
6260947,30674.838333643478
6260951,17677.46344835374
6260955,15234.242662356779
6260960,18212.106489804697
6260965,15398.801024327195
6260970,18094.72610754828
6260976,18811.528590840702
6260980,14830.02601510005
6260981,18307.141570537788
6260984,18162.3117844273
6260998,19673.701913819754
6260999,15398.801024327195
6261005,17677.553074441897
6261012,14562.744623797256
6261013,21133.559151408233
6261014,21133.559151408233
6261016,19682.216742558267
6261021,21329.609679235455
6261023,21217.863250923914
6261026,17925.45738285192
6261041,16012.798062231883
6261042,18001.749775457392
6261057,19454.098543670523
6261063,18237.794514137393
6261065,19684.216953368268
6261069,18103.23742638198
6261071,19886.153119326493
6261073,19758.399219277024
6261090,39448.905861275016
6261091,39899.51149308917
6261101,44437.80395354288
6261102,28601.52592073165
6261131,21635.934461434525
6261133,23449.52002222307
6261298,27385.19268756914
6261301,28385.263269850642
6261302,24389.2526905415
6261310,25911.78720536878
6261313,23750.974060395416
6261317,26041.717756250455
6261321,30076.04102830327
6261323,26620.951935330326
6261326,28852.610974084608
6261327,27171.877611015574
6261356,13057.711705595317
6261462,15437.489141888811
6261463,16967.618900197027
6261467,15452.619495909796
6261477,15534.77734952601
6261495,15140.188542204702
6261497,14570.802525078549
6261560,15027.251125311534
6261561,14101.194132583105
6261566,13274.937202901952
6261567,13468.198276429026
6261575,15301.439374968646
6261580,16372.906897529285
6261584,16209.77859481957
6261595,16230.69205635803
6261597,17504.223039264012
6261599,16230.69205635803
6261608,14565.60159071593
6261641,18966.979326547204
6261650,27874.756664364435
6261655,20956.284096337742
6261658,16061.111555429434
6261660,17498.276471586265
6261789,32315.737875801733
6261800,41992.34042842693
6261802,49945.117155150925
6261823,37471.95884044884
6261845,17797.064611494534
6261855,19420.564823362343
6261856,19046.707899036668
6261904,14666.056799286005
6261952,32303.85455821697
6261964,33252.80866420488
6261968,34849.22359250871
6261975,35255.65913017151
6261988,38471.804437892264
6261990,39779.211485340435
6261999,45593.496301056046
6262032,33847.18964250973
6262035,38039.73649098793
6262038,36355.98730300201
6262042,37783.34701853229
6262046,38181.71507408785
6262048,36732.25391254986
6262082,39349.53249589462
6262095,40749.86495904694
6262096,33760.42079249888
6262114,46329.692170950395
6262123,28111.878371851566
6262129,24807.923052789352
6262136,31469.780930713594
6262153,19694.822833457205
6262188,24632.19609238109
6262190,25235.64793770312
6262193,21920.367756682448
6262226,19265.57566153368
6262228,16930.82761630032
6262236,18360.729157123587
6262240,20182.091761231903
6262242,20197.16313035554
6262246,19997.24646138104
6262265,31089.78061577226
6262267,29623.680679968325
6262271,31086.35078000718
6262276,35278.06368835503
6262314,14067.415451491679
6262319,18238.40352032892
6262323,18284.87832432394
6262332,18266.485575818584
6262343,28914.83623925381
6262348,54207.63743083066
6262355,24308.424138241255
6262367,59344.61915200383
6262375,58461.04320821077
6262382,60744.35147710476
6262393,65163.087885938025
6262396,27478.44661806168
6262399,61948.442917784836
6262401,68422.8321886447
6262410,31242.718962144303
6262430,75295.97340847147
6262436,72946.32059632834
6262516,40082.74529370231
6262517,34861.94141434423
6262571,21138.229148444625
6262588,26312.054654261905
6262612,17742.08900854832
6262617,17291.96790010964
6262618,17747.462576359827
6262620,23020.629306985284
6262646,22705.238068400904
6262648,21871.691426172514
6262661,27593.698388479243
6262676,32919.63395853886
6262688,21536.890470695533
6262783,19826.575765576443
6262812,25098.08626468729
6262825,26337.599112133954
6262833,27189.69497312328
6262836,29197.616626364692
6262840,21277.02959224728
6262841,29578.57390400492
6262842,27627.02009296388
6262891,20597.369568893457
6262897,20859.991827968886
6262898,18931.435195324757
6262907,21172.18482822521
6262913,20655.2007476635
6262938,41803.480133216675
6262947,37743.8413336189
6262953,46305.93018404454
6262955,60554.57284158909
6262972,39759.50916368465
6262976,48789.20526406642
6263001,27340.688422031002
6263012,21701.938429196365
6263039,35943.1368170658
6263044,38107.56078990454
6263050,38656.5932826003
6263054,36782.9547417223
6263062,41803.33007669724
6263070,43380.03538525887
6263076,45460.06936988654
6263081,43622.29266530251
6263122,26941.95640547729
6263133,33255.04087535104
6263134,32214.152121278476
6263135,34521.83572966253
6263144,34090.376143053494
6263145,33983.889400629254
6263151,40170.80518262698
6263156,29072.349827243004
6263160,32844.595096217665
6263173,14971.540278627246
6263174,27082.389836850296
6263231,36311.80075550238
6263232,36999.94706070073
6263234,44158.00641336004
6263311,39232.79663539289
6263314,37053.098015227944
6263320,38286.66617997659
6263323,38368.83029250517
6263345,17598.3327035729
6263388,35878.92775589564
6263396,35546.51033059219
6263404,39195.06408769034
6263405,44708.314474585924
6263406,44653.60411311927
6263410,38545.827705090574
6263411,41650.11190971444
6263416,40687.88540796842
6263450,27416.133467573207
6263467,43739.72350411503
6263471,35664.72862797425
6263474,41376.684700969956
6263475,50898.98123169092
6263478,25125.429317075632
6263486,47905.84645888354
6263487,48498.58028763191
6263496,20966.532736725996
6263503,26065.432560591715
6263534,26763.14864286069
6263537,25503.790382012485
6263544,19166.91784720122
6263612,17025.3943504536
6263615,15457.100128541293
6263616,11496.457902733511
6263618,13925.018531305299
6263620,13737.176940524954
6263623,14134.712682353149
6263628,12367.13194618466
6263633,14895.210210592451
6263634,14671.584731711171
6263635,13058.849843936256
6263640,13688.870113201905
6263650,16097.118116105825
6263667,16801.57221558482
6263671,27869.375404208065
6263675,29270.485271302972
6263676,30723.05979834065
6263698,15427.394194605058
6263707,15529.817314930513
6263781,28451.199629680847
6263796,21556.90740771383
6263799,21907.669175987827
6263815,21636.30674147186
6263821,24492.43325505489
6263824,22946.81357623804
6263825,23584.775372659507
6263826,23355.092698756613
6263828,22953.37168426386
6263835,23371.761816403672
6263836,23265.17274369126
6263839,26785.139202016588
6263840,30796.033887077687
6263941,23660.120278795046
6263948,22742.673403795045
6263949,22533.223598086046
6263951,22087.27989105778
6263953,21230.95521754803
6263987,28606.171035847317
6263998,15395.038875402446
6264008,17250.537599851355
6264010,16959.367998415208
6264012,16788.06618841255
6264023,45432.531261737924
6264026,35651.93804051341
6264031,38157.53427128427
6264032,40785.08340252583
6264057,20772.41217332075
6264064,32516.451977299013
6264068,24850.538697413696
6264101,30011.353501828162
6264103,33242.23662877156
6264106,33769.606506600096
6264128,17809.51058728853
6264137,40076.52038944028
6264157,41112.65741213981
6264166,35238.64997811786
6264168,42442.05348982952
6264179,40027.24109812896
6264182,39326.448013952846
6264192,38993.752532297425
6264193,41069.34190216973
6264202,39460.046292609186
6264217,50244.3978937729
6264220,57001.36100733428
6264264,21800.133775858216
6264285,22870.76052360093
6264287,22877.884060475342
6264288,25666.715252304453
6264313,19965.672221626555
6264322,20644.52363127069
6264326,20240.553239545116
6264329,19303.094296591782
6264337,25232.187838820966
6264339,23958.251737029303
6264340,20132.76480619699
6264346,21021.26463900718
6264348,21346.813607410637
6264350,20436.023548065525
6264359,12477.17119853984
6264378,35900.259932231435
6264382,38670.39155502149
6264387,45286.75983522767
6264388,45576.46943118725
6264393,24682.44588814393
6264398,25780.250491122075
6264416,24960.204690714956
6264492,39216.56691660004
6264502,41575.228344289135
6264506,40890.38659239152
6264509,40511.42899737646
6264510,28799.62401977108
6264511,28971.125669673464
6264516,41733.57683070554
6264520,40245.81076715897
6264521,44332.41900498236
6264524,20950.59455937939
6264574,23359.802522683716
6264578,28142.807547794324
6264586,21528.285673519807
6264588,25898.775082635213
6264589,27330.288240529953
6264591,21825.274154809762
6264606,54359.68260685562
6264610,52080.56475732443
6264612,52569.43832988078
6264615,56168.28932716248
6264620,24172.20395973793
6264623,57017.41303015685
6264631,57126.842819676014
6264639,64538.29805625017
6264646,66881.76865846787
6264649,68495.32174014713
6264650,68793.12341763629
6264657,73094.41372761226
6264675,32318.42970634503
6264676,29852.61913746018
6264680,33034.14887938541
6264681,32951.79593820894
6264682,32409.47585857125
6264685,39073.27622530119
6264687,38598.82244185553
6264693,38192.60738895607
6264702,40950.67411024648
6264706,38721.517622921456
6264714,40856.08197766286
6264717,11031.648543540223
6264720,21092.603061103873
6264722,21285.09032210676
6264726,7481.607114083486
6264727,21810.68454426532
6264729,11031.648543540223
6264730,25684.673962371082
6264731,11134.653143107322
6264738,24520.728555347545
6264744,20178.402178244665
6264746,16076.594368769776
6264748,19376.395692639402
6264749,18911.244577629543
6264750,17617.58646796959
6264751,17963.147975551707
6264752,17997.22320410498
6264757,70470.78101961668
6264762,15789.543727793538
6264763,19265.075519333604
6264772,18781.49940129544
6264773,19491.63188141086
6264777,20542.00015110019
6264786,18493.923903571056
6264791,17989.27970580331
6264796,18094.95355951238
6264797,19742.485019555603
6264799,19125.87925210997
6264815,15272.820202243576
6264825,18998.661789345988
6264826,20401.476107022063
6264829,19339.800604935568
6264830,22100.671794987786
6264836,22223.5911848944
6264843,20292.949565828054
6264845,20735.8856522949
6264880,24901.376006384882
6264881,31154.17405054273
6264888,22841.36431816817
6264894,27104.781564700777
6264906,27178.748272904428
6264922,25214.23658330796
6264942,17215.49497580686
6264946,17131.99856575332
6264950,16549.221341832137
6264981,25739.2034832366
6264993,31370.278985302964
6264994,28499.471148137487
6265003,28742.45520428602
6265013,30564.589131237793
6265018,45831.75984103615
6265037,18295.189802994562
6265050,23812.667589434
6265072,19909.847453189654
6265086,26926.54751677682
6265092,26710.631874448136
6265106,46965.17703900739
6265111,55404.07724651776
6265115,59075.931864483784
6265147,30331.77530163549
6265150,28982.03289053852
6265172,14788.285743464052
6265174,18149.26691741603
6265177,16893.501792076917
6265180,16248.414799107355
6265181,16439.224166554493
6265184,16611.96830567131
6265185,15940.247073432916
6265200,29278.831071160617
6265218,14616.625848167887
6265219,14749.98242025432
6265275,44794.53791079342
6265278,38317.68835578337
